img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam056_231128_2023-12-04_00-10_21.77_noaug_B_sp7_236.png,1,236
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam084_231110_2023-11-15_01-30_18.8_noaug_B_sp7_237.png,1,237
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam084_231110_2023-11-15_01-30_19.05_noaug_B_sp7_237.png,1,237
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam084_231110_2023-11-15_01-30_18.55_noaug_B_sp7_237.png,1,237
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam078_231010_2023-10-11_22-40_46.31_noaug_B_sp7_238.png,1,238
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam078_231010_2023-10-11_22-40_46.56_noaug_B_sp7_238.png,1,238
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam078_231010_2023-10-11_22-40_46.06_noaug_B_sp7_238.png,1,238
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_231125_2023-11-28_00-00_56.7_noaug_B_sp7_239.png,1,239
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_231125_2023-11-28_00-00_56.95_noaug_B_sp7_239.png,1,239
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_231125_2023-11-28_00-00_56.45_noaug_B_sp7_239.png,1,239
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231010_2023-10-11_03-30_8.75_noaug_B_sp7_240.png,1,240
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231010_2023-10-11_03-30_9.0_noaug_B_sp7_240.png,1,240
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231010_2023-10-11_03-30_8.5_noaug_B_sp7_240.png,1,240
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam143_231005_2023-10-09_04-10_39.83_noaug_B_sp7_241.png,1,241
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam143_231005_2023-10-09_04-10_40.08_noaug_B_sp7_241.png,1,241
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam143_231005_2023-10-09_04-10_39.58_noaug_B_sp7_241.png,1,241
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743498_1.79_noaug_B_sp7_243.png,1,243
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231013_2023-10-17_05-00_32.04_noaug_B_sp7_244.png,1,244
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231013_2023-10-17_05-00_32.29_noaug_B_sp7_244.png,1,244
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231013_2023-10-17_05-00_31.79_noaug_B_sp7_244.png,1,244
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791460_8.47_noaug_B_sp7_245.png,1,245
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791460_10.47_noaug_B_sp7_245.png,1,245
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791460_12.47_noaug_B_sp7_245.png,1,245
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791460_14.47_noaug_B_sp7_245.png,1,245
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam021_231117_2023-11-18_21-30_56.79_noaug_B_sp7_246.png,1,246
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam021_231117_2023-11-18_21-30_57.04_noaug_B_sp7_246.png,1,246
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam021_231117_2023-11-18_21-30_56.54_noaug_B_sp7_246.png,1,246
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793784_39.58_noaug_B_sp7_247.png,1,247
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793784_39.83_noaug_B_sp7_247.png,1,247
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793784_39.33_noaug_B_sp7_247.png,1,247
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796586_31.38_noaug_B_sp7_248.png,1,248
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796586_31.63_noaug_B_sp7_248.png,1,248
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796586_31.13_noaug_B_sp7_248.png,1,248
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797070_33.19_noaug_B_sp7_249.png,1,249
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797070_33.44_noaug_B_sp7_249.png,1,249
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797070_32.94_noaug_B_sp7_249.png,1,249
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087873_46.1_noaug_I_sp3_250.png,3,250
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087873_46.35_noaug_I_sp3_250.png,3,250
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087873_45.85_noaug_I_sp3_250.png,3,250
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094704_10.91_noaug_I_sp3_251.png,3,251
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094704_11.16_noaug_I_sp3_251.png,3,251
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094704_10.66_noaug_I_sp3_251.png,3,251
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157388048_3.71_noaug_I_sp3_253.png,3,253
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157388048_3.96_noaug_I_sp3_253.png,3,253
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157388048_3.46_noaug_I_sp3_253.png,3,253
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089006_26.74_noaug_I_sp3_254.png,3,254
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089006_26.99_noaug_I_sp3_254.png,3,254
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091646_0.73_noaug_I_sp3_256.png,3,256
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091646_0.98_noaug_I_sp3_256.png,3,256
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091646_0.48_noaug_I_sp3_256.png,3,256
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091616_51.85_noaug_I_sp3_257.png,3,257
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091616_52.1_noaug_I_sp3_257.png,3,257
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091616_51.6_noaug_I_sp3_257.png,3,257
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088076_3.88_noaug_I_sp3_258.png,3,258
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088076_4.13_noaug_I_sp3_258.png,3,258
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088076_3.63_noaug_I_sp3_258.png,3,258
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787220_6.15_noaug_I_sp3_259.png,3,259
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787220_6.4_noaug_I_sp3_259.png,3,259
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787220_5.9_noaug_I_sp3_259.png,3,259
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794358_32.88_noaug_I_sp3_260.png,3,260
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794358_33.13_noaug_I_sp3_260.png,3,260
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794358_32.63_noaug_I_sp3_260.png,3,260
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792611_0.71_noaug_I_sp3_261.png,3,261
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792611_0.96_noaug_I_sp3_261.png,3,261
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792611_0.46_noaug_I_sp3_261.png,3,261
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374473_25.51_noaug_I_sp3_262.png,3,262
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374473_25.76_noaug_I_sp3_262.png,3,262
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374473_25.26_noaug_I_sp3_262.png,3,262
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095809_1.93_noaug_I_sp3_263.png,3,263
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095809_2.18_noaug_I_sp3_263.png,3,263
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095809_1.68_noaug_I_sp3_263.png,3,263
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094699_25.91_noaug_I_sp3_264.png,3,264
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094699_26.16_noaug_I_sp3_264.png,3,264
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094699_25.66_noaug_I_sp3_264.png,3,264
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794915_47.32_noaug_I_sp3_265.png,3,265
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794915_47.57_noaug_I_sp3_265.png,3,265
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794915_47.07_noaug_I_sp3_265.png,3,265
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094331_45.33_noaug_I_sp3_266.png,3,266
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094331_45.58_noaug_I_sp3_266.png,3,266
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094331_45.08_noaug_I_sp3_266.png,3,266
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743981_9.58_noaug_I_sp3_267.png,3,267
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743981_9.83_noaug_I_sp3_267.png,3,267
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743981_9.33_noaug_I_sp3_267.png,3,267
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088814_4.86_noaug_I_sp3_268.png,3,268
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088814_5.11_noaug_I_sp3_268.png,3,268
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089676_51.8_noaug_I_sp3_270.png,3,270
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089676_52.05_noaug_I_sp3_270.png,3,270
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089676_51.55_noaug_I_sp3_270.png,3,270
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745505_6.75_noaug_I_sp3_271.png,3,271
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745505_7.0_noaug_I_sp3_271.png,3,271
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745505_6.5_noaug_I_sp3_271.png,3,271
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748052_57.97_noaug_I_sp3_272.png,3,272
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748052_58.22_noaug_I_sp3_272.png,3,272
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748052_57.72_noaug_I_sp3_272.png,3,272
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374413_27.96_noaug_I_sp3_273.png,3,273
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089516_48.33_noaug_I_sp3_274.png,3,274
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095584_1.07_noaug_I_sp3_275.png,3,275
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095584_1.32_noaug_I_sp3_275.png,3,275
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156095584_0.82_noaug_I_sp3_275.png,3,275
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092848_48.48_noaug_I_sp3_276.png,3,276
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092848_48.73_noaug_I_sp3_276.png,3,276
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092848_48.23_noaug_I_sp3_276.png,3,276
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792297_0.25_noaug_I_sp3_277.png,3,277
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792297_0.5_noaug_I_sp3_277.png,3,277
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792297_0.0_noaug_I_sp3_277.png,3,277
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374591_31.35_noaug_I_sp3_278.png,3,278
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374591_31.6_noaug_I_sp3_278.png,3,278
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374591_31.1_noaug_I_sp3_278.png,3,278
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094141_34.51_noaug_I_sp3_279.png,3,279
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094141_34.76_noaug_I_sp3_279.png,3,279
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094141_34.26_noaug_I_sp3_279.png,3,279
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157375321_47.7_noaug_I_sp3_280.png,3,280
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157375321_47.95_noaug_I_sp3_280.png,3,280
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157375321_47.45_noaug_I_sp3_280.png,3,280
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791427_8.53_noaug_I_sp3_281.png,3,281
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791427_8.78_noaug_I_sp3_281.png,3,281
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791427_8.28_noaug_I_sp3_281.png,3,281
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090220_27.47_noaug_I_sp3_282.png,3,282
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090220_27.72_noaug_I_sp3_282.png,3,282
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090220_27.22_noaug_I_sp3_282.png,3,282
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748351_22.73_noaug_I_sp3_283.png,3,283
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748351_22.98_noaug_I_sp3_283.png,3,283
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796862_44.49_noaug_I_sp3_285.png,3,285
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796862_44.74_noaug_I_sp3_285.png,3,285
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796862_44.24_noaug_I_sp3_285.png,3,285
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377346_6.05_noaug_I_sp3_286.png,3,286
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377346_6.3_noaug_I_sp3_286.png,3,286
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377346_5.8_noaug_I_sp3_286.png,3,286
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096440_44.63_noaug_I_sp3_287.png,3,287
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096440_44.88_noaug_I_sp3_287.png,3,287
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096440_44.38_noaug_I_sp3_287.png,3,287
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088809_7.05_noaug_I_sp3_288.png,3,288
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374420_38.34_noaug_I_sp3_291.png,3,291
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374420_38.59_noaug_I_sp3_291.png,3,291
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374420_38.09_noaug_I_sp3_291.png,3,291
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092731_53.65_noaug_I_sp3_292.png,3,292
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092731_53.9_noaug_I_sp3_292.png,3,292
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092731_53.4_noaug_I_sp3_292.png,3,292
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087859_31.17_noaug_I_sp3_293.png,3,293
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087859_31.42_noaug_I_sp3_293.png,3,293
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087859_30.92_noaug_I_sp3_293.png,3,293
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088003_52.74_noaug_I_sp3_294.png,3,294
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088003_52.99_noaug_I_sp3_294.png,3,294
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088003_52.49_noaug_I_sp3_294.png,3,294
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090542_52.71_noaug_I_sp3_296.png,3,296
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090542_52.21_noaug_I_sp3_296.png,3,296
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785547_4.83_noaug_I_sp3_297.png,3,297
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785547_5.08_noaug_I_sp3_297.png,3,297
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785547_4.58_noaug_I_sp3_297.png,3,297
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088347_25.91_noaug_I_sp3_298.png,3,298
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088347_26.16_noaug_I_sp3_298.png,3,298
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156088347_25.66_noaug_I_sp3_298.png,3,298
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091993_43.02_noaug_I_sp3_299.png,3,299
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091993_43.27_noaug_I_sp3_299.png,3,299
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091993_42.77_noaug_I_sp3_299.png,3,299
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793793_4.72_noaug_B_sp5_300.png,1,300
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793793_4.97_noaug_B_sp5_300.png,1,300
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793793_4.47_noaug_B_sp5_300.png,1,300
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795059_44.75_noaug_B_sp5_301.png,1,301
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795059_45.0_noaug_B_sp5_301.png,1,301
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795059_44.5_noaug_B_sp5_301.png,1,301
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787804_10.51_noaug_B_sp5_302.png,1,302
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787804_10.76_noaug_B_sp5_302.png,1,302
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787804_10.26_noaug_B_sp5_302.png,1,302
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794557_8.12_noaug_B_sp5_303.png,1,303
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794557_8.37_noaug_B_sp5_303.png,1,303
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794557_7.87_noaug_B_sp5_303.png,1,303
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793384_43.89_noaug_B_sp5_304.png,1,304
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793384_44.14_noaug_B_sp5_304.png,1,304
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793384_43.64_noaug_B_sp5_304.png,1,304
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793279_47.3_noaug_B_sp5_305.png,1,305
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793279_47.55_noaug_B_sp5_305.png,1,305
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793279_47.05_noaug_B_sp5_305.png,1,305
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797481_47.32_noaug_B_sp5_306.png,1,306
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797481_47.57_noaug_B_sp5_306.png,1,306
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797481_47.07_noaug_B_sp5_306.png,1,306
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797136_38.55_noaug_B_sp5_307.png,1,307
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797136_38.8_noaug_B_sp5_307.png,1,307
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797136_38.3_noaug_B_sp5_307.png,1,307
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793362_53.8_noaug_B_sp5_308.png,1,308
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793362_54.05_noaug_B_sp5_308.png,1,308
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793362_53.55_noaug_B_sp5_308.png,1,308
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793831_20.71_noaug_B_sp5_309.png,1,309
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793831_20.96_noaug_B_sp5_309.png,1,309
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793831_20.46_noaug_B_sp5_309.png,1,309
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794918_57.73_noaug_B_sp5_310.png,1,310
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794918_57.98_noaug_B_sp5_310.png,1,310
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794918_57.48_noaug_B_sp5_310.png,1,310
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_31.66_noaug_B_sp5_311.png,1,311
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_31.91_noaug_B_sp5_311.png,1,311
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794628_31.41_noaug_B_sp5_311.png,1,311
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794700_0.25_noaug_B_sp5_312.png,1,312
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794700_0.5_noaug_B_sp5_312.png,1,312
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794700_0.0_noaug_B_sp5_312.png,1,312
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794654_57.9_noaug_B_sp5_313.png,1,313
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794654_58.15_noaug_B_sp5_313.png,1,313
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794654_57.65_noaug_B_sp5_313.png,1,313
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794674_21.65_noaug_B_sp5_314.png,1,314
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794674_21.9_noaug_B_sp5_314.png,1,314
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794674_21.4_noaug_B_sp5_314.png,1,314
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795174_38.21_noaug_B_sp5_315.png,1,315
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795174_38.46_noaug_B_sp5_315.png,1,315
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795174_37.96_noaug_B_sp5_315.png,1,315
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790783_50.73_noaug_B_sp5_316.png,1,316
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790783_50.98_noaug_B_sp5_316.png,1,316
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790783_50.48_noaug_B_sp5_316.png,1,316
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_24.04_noaug_B_sp5_317.png,1,317
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_24.29_noaug_B_sp5_317.png,1,317
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795302_23.79_noaug_B_sp5_317.png,1,317
