img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791847_21.29_noaug_B_sp7_236.png,1,236
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791847_20.79_noaug_B_sp7_236.png,1,236
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam132_231108_2023-11-10_23-30_27.05_noaug_B_sp7_237.png,1,237
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam132_231108_2023-11-10_23-30_27.3_noaug_B_sp7_237.png,1,237
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam132_231108_2023-11-10_23-30_26.8_noaug_B_sp7_237.png,1,237
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam160_231117_2023-11-19_22-40_4.42_noaug_B_sp7_238.png,1,238
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam160_231117_2023-11-19_22-40_4.67_noaug_B_sp7_238.png,1,238
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam160_231117_2023-11-19_22-40_4.17_noaug_B_sp7_238.png,1,238
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791847_9.95_noaug_B_sp7_239.png,1,239
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791847_10.2_noaug_B_sp7_239.png,1,239
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791847_9.7_noaug_B_sp7_239.png,1,239
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791745_38.98_noaug_B_sp7_240.png,1,240
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791745_39.23_noaug_B_sp7_240.png,1,240
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791745_38.73_noaug_B_sp7_240.png,1,240
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam051_231010_2023-10-11_01-50_23.27_noaug_B_sp7_241.png,1,241
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam051_231010_2023-10-11_01-50_23.52_noaug_B_sp7_241.png,1,241
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam051_231010_2023-10-11_01-50_23.02_noaug_B_sp7_241.png,1,241
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744418_56.66_noaug_B_sp7_242.png,1,242
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744418_56.91_noaug_B_sp7_242.png,1,242
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744418_56.41_noaug_B_sp7_242.png,1,242
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam006_231115_2023-11-17_02-50_43.54_noaug_B_sp7_243.png,1,243
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam006_231115_2023-11-17_02-50_43.79_noaug_B_sp7_243.png,1,243
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam006_231115_2023-11-17_02-50_43.29_noaug_B_sp7_243.png,1,243
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam167_231123_2023-11-25_21-10_23.35_noaug_B_sp7_244.png,1,244
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam167_231123_2023-11-25_21-10_23.6_noaug_B_sp7_244.png,1,244
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam167_231123_2023-11-25_21-10_23.1_noaug_B_sp7_244.png,1,244
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157790732_37.37_noaug_B_sp7_245.png,1,245
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157790732_37.62_noaug_B_sp7_245.png,1,245
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157790732_37.12_noaug_B_sp7_245.png,1,245
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam058_231028_2023-11-03_02-10_43.78_noaug_B_sp7_246.png,1,246
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam058_231028_2023-11-03_02-10_44.03_noaug_B_sp7_246.png,1,246
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam058_231028_2023-11-03_02-10_43.53_noaug_B_sp7_246.png,1,246
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157790732_46.14_noaug_B_sp7_247.png,1,247
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157790732_46.39_noaug_B_sp7_247.png,1,247
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157790732_45.89_noaug_B_sp7_247.png,1,247
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam149_231025_2023-10-26_03-30_55.49_noaug_B_sp7_248.png,1,248
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam149_231025_2023-10-26_03-30_55.74_noaug_B_sp7_248.png,1,248
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam149_231025_2023-10-26_03-30_55.24_noaug_B_sp7_248.png,1,248
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam015_231107_2023-11-09_01-50_54.93_noaug_B_sp7_249.png,1,249
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam015_231107_2023-11-09_01-50_55.18_noaug_B_sp7_249.png,1,249
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam015_231107_2023-11-09_01-50_54.68_noaug_B_sp7_249.png,1,249
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093571_1.69_noaug_I_sp3_250.png,3,250
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093571_1.94_noaug_I_sp3_250.png,3,250
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093571_1.44_noaug_I_sp3_250.png,3,250
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374435_27.19_noaug_I_sp3_251.png,3,251
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374435_27.44_noaug_I_sp3_251.png,3,251
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374435_26.94_noaug_I_sp3_251.png,3,251
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796859_45.04_noaug_I_sp3_252.png,3,252
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796859_45.29_noaug_I_sp3_252.png,3,252
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796859_44.79_noaug_I_sp3_252.png,3,252
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744060_14.62_noaug_I_sp3_253.png,3,253
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744060_14.87_noaug_I_sp3_253.png,3,253
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744060_14.37_noaug_I_sp3_253.png,3,253
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792535_0.25_noaug_I_sp3_254.png,3,254
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792535_0.5_noaug_I_sp3_254.png,3,254
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792535_0.0_noaug_I_sp3_254.png,3,254
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375898_44.69_noaug_I_sp3_255.png,3,255
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375898_44.94_noaug_I_sp3_255.png,3,255
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375898_44.44_noaug_I_sp3_255.png,3,255
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094241_12.53_noaug_I_sp3_256.png,3,256
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094241_12.78_noaug_I_sp3_256.png,3,256
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094241_12.28_noaug_I_sp3_256.png,3,256
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088205_51.42_noaug_I_sp3_257.png,3,257
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088205_51.67_noaug_I_sp3_257.png,3,257
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088205_51.17_noaug_I_sp3_257.png,3,257
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790446_26.08_noaug_I_sp3_258.png,3,258
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790446_26.33_noaug_I_sp3_258.png,3,258
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790446_25.83_noaug_I_sp3_258.png,3,258
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090369_53.01_noaug_I_sp3_259.png,3,259
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090369_53.26_noaug_I_sp3_259.png,3,259
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090369_52.76_noaug_I_sp3_259.png,3,259
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094109_6.67_noaug_I_sp3_260.png,3,260
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094109_6.92_noaug_I_sp3_260.png,3,260
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094109_6.42_noaug_I_sp3_260.png,3,260
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092468_48.13_noaug_I_sp3_261.png,3,261
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092468_48.38_noaug_I_sp3_261.png,3,261
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092468_47.88_noaug_I_sp3_261.png,3,261
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090528_39.54_noaug_I_sp3_262.png,3,262
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090528_39.79_noaug_I_sp3_262.png,3,262
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090528_39.29_noaug_I_sp3_262.png,3,262
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743441_10.27_noaug_I_sp3_263.png,3,263
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743441_10.52_noaug_I_sp3_263.png,3,263
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743441_10.02_noaug_I_sp3_263.png,3,263
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787534_0.25_noaug_I_sp3_264.png,3,264
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787534_0.5_noaug_I_sp3_264.png,3,264
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787534_0.0_noaug_I_sp3_264.png,3,264
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375096_16.83_noaug_I_sp3_265.png,3,265
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375096_17.08_noaug_I_sp3_265.png,3,265
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375096_16.58_noaug_I_sp3_265.png,3,265
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743569_4.33_noaug_I_sp3_266.png,3,266
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743569_4.58_noaug_I_sp3_266.png,3,266
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743569_4.08_noaug_I_sp3_266.png,3,266
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088654_7.41_noaug_I_sp3_267.png,3,267
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088654_7.66_noaug_I_sp3_267.png,3,267
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088654_7.16_noaug_I_sp3_267.png,3,267
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154746559_39.32_noaug_I_sp3_268.png,3,268
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154746559_39.57_noaug_I_sp3_268.png,3,268
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154746559_39.07_noaug_I_sp3_268.png,3,268
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157389140_39.93_noaug_I_sp3_269.png,3,269
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157389140_40.18_noaug_I_sp3_269.png,3,269
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157389140_39.68_noaug_I_sp3_269.png,3,269
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090282_35.11_noaug_I_sp3_270.png,3,270
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090282_35.36_noaug_I_sp3_270.png,3,270
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090282_34.86_noaug_I_sp3_270.png,3,270
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088054_25.34_noaug_I_sp3_271.png,3,271
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088054_25.59_noaug_I_sp3_271.png,3,271
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088054_25.09_noaug_I_sp3_271.png,3,271
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374567_3.41_noaug_I_sp3_272.png,3,272
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374567_3.66_noaug_I_sp3_272.png,3,272
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374567_3.16_noaug_I_sp3_272.png,3,272
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794358_32.88_noaug_I_sp3_273.png,3,273
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794358_33.13_noaug_I_sp3_273.png,3,273
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794358_32.63_noaug_I_sp3_273.png,3,273
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376039_3.02_noaug_I_sp3_274.png,3,274
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376039_3.27_noaug_I_sp3_274.png,3,274
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376039_2.77_noaug_I_sp3_274.png,3,274
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157388267_1.75_noaug_I_sp3_275.png,3,275
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157388267_2.0_noaug_I_sp3_275.png,3,275
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157388267_1.5_noaug_I_sp3_275.png,3,275
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793591_35.86_noaug_I_sp3_276.png,3,276
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793591_36.11_noaug_I_sp3_276.png,3,276
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793591_35.61_noaug_I_sp3_276.png,3,276
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374675_35.68_noaug_I_sp3_277.png,3,277
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374675_35.93_noaug_I_sp3_277.png,3,277
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374675_35.43_noaug_I_sp3_277.png,3,277
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787589_0.25_noaug_I_sp3_278.png,3,278
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787589_0.5_noaug_I_sp3_278.png,3,278
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787589_0.0_noaug_I_sp3_278.png,3,278
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374188_4.88_noaug_I_sp3_279.png,3,279
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374188_5.13_noaug_I_sp3_279.png,3,279
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374188_4.63_noaug_I_sp3_279.png,3,279
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088814_4.86_noaug_I_sp3_280.png,3,280
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088814_5.11_noaug_I_sp3_280.png,3,280
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088814_4.61_noaug_I_sp3_280.png,3,280
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375753_38.11_noaug_I_sp3_281.png,3,281
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375753_38.36_noaug_I_sp3_281.png,3,281
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375753_37.86_noaug_I_sp3_281.png,3,281
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375475_3.29_noaug_I_sp3_282.png,3,282
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375475_3.54_noaug_I_sp3_282.png,3,282
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375475_3.04_noaug_I_sp3_282.png,3,282
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087699_31.86_noaug_I_sp3_283.png,3,283
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087699_32.11_noaug_I_sp3_283.png,3,283
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087699_31.61_noaug_I_sp3_283.png,3,283
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087688_33.6_noaug_I_sp3_284.png,3,284
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087688_33.85_noaug_I_sp3_284.png,3,284
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087688_33.35_noaug_I_sp3_284.png,3,284
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374389_48.37_noaug_I_sp3_285.png,3,285
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374389_48.62_noaug_I_sp3_285.png,3,285
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374389_48.12_noaug_I_sp3_285.png,3,285
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375321_47.7_noaug_I_sp3_286.png,3,286
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375321_47.95_noaug_I_sp3_286.png,3,286
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375321_47.45_noaug_I_sp3_286.png,3,286
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787113_4.23_noaug_I_sp3_287.png,3,287
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787113_4.48_noaug_I_sp3_287.png,3,287
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787113_3.98_noaug_I_sp3_287.png,3,287
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157387883_17.17_noaug_I_sp3_288.png,3,288
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157387883_17.42_noaug_I_sp3_288.png,3,288
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157387883_16.92_noaug_I_sp3_288.png,3,288
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091568_32.75_noaug_I_sp3_289.png,3,289
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091568_33.0_noaug_I_sp3_289.png,3,289
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091568_32.5_noaug_I_sp3_289.png,3,289
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788390_52.18_noaug_I_sp3_290.png,3,290
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788390_52.43_noaug_I_sp3_290.png,3,290
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788390_51.93_noaug_I_sp3_290.png,3,290
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377287_13.11_noaug_I_sp3_291.png,3,291
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377287_13.36_noaug_I_sp3_291.png,3,291
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377287_12.86_noaug_I_sp3_291.png,3,291
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795594_32.12_noaug_I_sp3_292.png,3,292
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795594_32.37_noaug_I_sp3_292.png,3,292
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795594_31.87_noaug_I_sp3_292.png,3,292
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093817_29.73_noaug_I_sp3_293.png,3,293
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093817_29.98_noaug_I_sp3_293.png,3,293
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093817_29.48_noaug_I_sp3_293.png,3,293
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095584_1.07_noaug_I_sp3_294.png,3,294
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095584_1.32_noaug_I_sp3_294.png,3,294
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095584_0.82_noaug_I_sp3_294.png,3,294
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787220_6.15_noaug_I_sp3_295.png,3,295
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787220_6.4_noaug_I_sp3_295.png,3,295
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787220_5.9_noaug_I_sp3_295.png,3,295
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796862_44.49_noaug_I_sp3_296.png,3,296
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796862_44.74_noaug_I_sp3_296.png,3,296
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796862_44.24_noaug_I_sp3_296.png,3,296
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091245_46.77_noaug_I_sp3_297.png,3,297
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091245_47.02_noaug_I_sp3_297.png,3,297
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091245_46.52_noaug_I_sp3_297.png,3,297
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154747565_28.05_noaug_I_sp3_298.png,3,298
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154747565_28.3_noaug_I_sp3_298.png,3,298
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795301_26.62_noaug_B_sp5_300.png,1,300
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795301_26.87_noaug_B_sp5_300.png,1,300
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795301_26.37_noaug_B_sp5_300.png,1,300
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_11.51_noaug_B_sp5_301.png,1,301
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_11.76_noaug_B_sp5_301.png,1,301
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792591_11.26_noaug_B_sp5_301.png,1,301
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794982_20.12_noaug_B_sp5_302.png,1,302
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794982_20.37_noaug_B_sp5_302.png,1,302
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794982_19.87_noaug_B_sp5_302.png,1,302
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795611_55.5_noaug_B_sp5_303.png,1,303
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795611_55.75_noaug_B_sp5_303.png,1,303
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795611_55.25_noaug_B_sp5_303.png,1,303
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_35.34_noaug_B_sp5_304.png,1,304
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_35.59_noaug_B_sp5_304.png,1,304
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795302_35.09_noaug_B_sp5_304.png,1,304
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794628_0.35_noaug_B_sp5_305.png,1,305
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794628_0.6_noaug_B_sp5_305.png,1,305
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794628_0.1_noaug_B_sp5_305.png,1,305
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795301_29.93_noaug_B_sp5_306.png,1,306
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795301_30.18_noaug_B_sp5_306.png,1,306
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795301_29.68_noaug_B_sp5_306.png,1,306
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794654_40.35_noaug_B_sp5_307.png,1,307
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794654_40.6_noaug_B_sp5_307.png,1,307
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794654_40.1_noaug_B_sp5_307.png,1,307
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793565_12.86_noaug_B_sp5_308.png,1,308
